Id,Predicted
41271,0.3241544703471892
41272,0.4309963095604546
41273,0.24793774799704302
41274,0.3393602524238185
41275,0.09253847775247816
41276,0.10789935278277552
41277,0.4230219626385475
41278,0.09349787245304328
41279,0.19403457357500728
41280,0.07558776529217273
41281,0.5276343746124352
41282,0.10265979671976107
41283,0.37661461707519467
41284,0.11315789959173841
41285,0.16713622215363066
41286,0.12796703187654226
41287,0.058792773401560215
41288,0.06915569971642783
41289,0.08723858134425981
41290,0.1379790689800663
41291,0.1438934046424072
41292,0.10080849730180437
41293,0.10125570200749201
41294,0.6296408205578113
41295,0.25617775911259505
41296,0.11034014440465792
41297,0.21145185874860103
41298,0.13551831829013639
41299,0.2487513889878702
41300,0.12117940300846278
41301,0.1389975117788502
41302,0.13405987070880188
41303,0.09511451235744757
41304,0.342653727920842
41305,0.18333315989093873
41306,0.07192884648803817
41307,0.21813032442523897
41308,0.04933683885705065
41309,0.11835573238325763
41310,0.08129719318122414
41311,0.08615600511936199
41312,0.2723769530860185
41313,0.08946918364828327
41314,0.05506072159931526
41315,0.14043708355146786
41316,0.14916391257066344
41317,0.2213965423910723
41318,0.05652817482049239
41319,0.09396009822898672
41320,0.07013416304930858
41321,0.1624205070521733
41322,0.10104256922311725
41323,0.3357576840688897
41324,0.29542838650764
41325,0.015223888037918545
41326,0.40556943817626623
41327,0.09923458545491118
41328,0.11588959790008543
41329,0.12888415975305445
41330,0.13169590763045746
41331,0.49061311262203267
41332,0.029257265881479845
41333,0.2486454916882911
41334,0.0796079660865923
41335,0.5308299575355124
41336,0.3154797565961462
41337,0.06519916063720696
41338,0.16793991138101794
41339,0.08291286900400342
41340,0.25359356854453163
41341,0.11339629977553684
41342,0.08956093141505309
41343,0.0679471888151791
41344,0.08459247949541611
41345,0.0860092094123955
41346,0.3493094350995783
41347,0.39133720406584516
41348,0.47292163831557954
41349,0.09347226987298056
41350,0.35147342772865264
41351,0.26071643907210135
41352,0.12619842721412144
41353,0.10878830070460643
41354,0.16381925072674436
41355,0.09636907232605384
41356,0.19480290492245278
41357,0.46216501875336535
41358,0.06968858042147438
41359,0.23889912855826453
41360,0.3692800037202515
41361,0.21049087753712306
41362,0.2523077290545539
41363,0.1855085429055169
41364,0.07972917359218644
41365,0.247295860805018
41366,0.09390442212202264
41367,0.14930119944665887
41368,0.6032551617732359
41369,0.13124688191856684
41370,0.23263016969018205
41371,0.17977935844072135
41372,0.056868638029429104
41373,0.3917551966951799
41374,0.07286724125939695
41375,0.14128312295365103
41376,0.15919257274182552
41377,0.09398794176375852
41378,0.22858244783280693
41379,0.3056293645091486
41380,0.21576889362410795
41381,0.03484533301527595
41382,0.19188129715498056
41383,0.08097621841269859
41384,0.024387525371109525
41385,0.09631943750308845
41386,0.41618742868220976
41387,0.15328067920553246
41388,0.1334820110892768
41389,0.3509067981102149
41390,0.16007403805279427
41391,0.27044442549159614
41392,0.1745621216582448
41393,0.0184657358155295
41394,0.2882663577894947
41395,0.21865304621053513
41396,0.551711286676462
41397,0.154731891826836
41398,0.13777515543384838
41399,0.4268505154112952
41400,0.4194900064331749
41401,0.05650280289819856
41402,0.41378071101241
41403,0.36017096932291437
41404,0.2136049097347068
41405,0.1486905279525923
41406,0.09938774487997895
41407,0.29036801102188164
41408,0.19245686841627133
41409,0.12706655593679017
41410,0.06263185293150368
41411,0.16973926406406617
41412,0.02137475945811094
41413,0.016480508036272858
41414,0.07073477391879081
41415,0.20629817268300937
41416,0.2743507908273639
41417,0.12408679208652168
41418,0.21544208153833638
41419,0.3007084906794287
41420,0.16856211983835934
41421,0.2089816091322571
41422,0.12656531205600613
41423,0.155643286546968
41424,0.1976299752007512
41425,0.13313373415892543
41426,0.17445174862349838
41427,0.11718174873283964
41428,0.09670389208401893
41429,0.10548163552016158
41430,0.16213522723928145
41431,0.11644088404557264
41432,0.3794140214842642
41433,0.21335400886562755
41434,0.22419414782357014
41435,0.11345290296268933
41436,0.4036716543066774
41437,0.036248908202497925
41438,0.4589031363051942
41439,0.24354720305456898
41440,0.21512343466048212
41441,0.31069382916992405
41442,0.02799946654477293
41443,0.3019294475783256
41444,0.18342312564882252
41445,0.0854271743053164
41446,0.19604814122165784
41447,0.09822187572211845
41448,0.4500627903294214
41449,0.0744677325495794
41450,0.08687691445746819
41451,0.13883651158032095
41452,0.22572997909154077
41453,0.2630287083431245
41454,0.03791660378804191
41455,0.2914141984131855
41456,0.20143159337417715
41457,0.0775622571867216
41458,0.14337014074792648
41459,0.04974799988314153
41460,0.12790366742434328
41461,0.3951253503657451
41462,0.04713428158079256
41463,0.22030037282870513
41464,0.26670801041861286
41465,0.35434662813806506
41466,0.18867310203688403
41467,0.09232068967518639
41468,0.22977746392095616
41469,0.3440852684470861
41470,0.053638036786197184
41471,0.06509142096200478
41472,0.1723397895168918
41473,0.13780463715404626
41474,0.0477447846953243
41475,0.1835550971695862
41476,0.08633518555800619
41477,0.23279071396465364
41478,0.40792662898884685
41479,0.04159240247408304
41480,0.26034586733375104
41481,0.3891694053470385
41482,0.40203026736306124
41483,0.18841794261204986
41484,0.14939491921235912
41485,0.09156234185045768
41486,0.18627642003625883
41487,0.056890235614136316
41488,0.3069022080071555
41489,0.1426134582617901
41490,0.04938651497420768
41491,0.09964930218481992
41492,0.15396637614307496
41493,0.096074717766758
41494,0.21642208180618672
41495,0.2780682979859752
41496,0.043750165879110466
41497,0.2524119353376715
41498,0.17938692462139108
41499,0.025367993839419067
41500,0.15181289329606845
41501,0.25626906662120325
41502,0.22518807304994126
41503,0.2066673388651026
41504,0.17110444076680967
41505,0.06971760186219118
41506,0.19925684117618592
41507,0.03518041680551783
41508,0.3788005134158506
41509,0.10106371971386592
41510,0.13508871676788078
41511,0.11616212012703375
41512,0.07125755161736674
41513,0.3397604281481125
41514,0.047938697706752804
41515,0.10118901286196001
41516,0.3352110444731924
41517,0.10217366120121595
41518,0.1898775398668352
41519,0.10478591801416934
41520,0.20108881149040725
41521,0.3947959130778793
41522,0.11664131740873566
41523,0.0712312699269608
41524,0.10206917123129242
41525,0.11046978337457647
41526,0.16049324264624523
41527,0.15967344741901857
41528,0.17027599934163842
41529,0.3527397686253613
41530,0.17202174631716477
41531,0.43260441730715127
41532,0.08953684266665628
41533,0.08507699975517355
41534,0.08190213544147971
41535,0.2656765858687323
41536,0.15984088532002627
41537,0.39201605958723273
41538,0.18882048374699636
41539,0.2856909289707299
41540,0.22790989701276487
41541,0.12354882515616941
41542,0.3407462595965029
41543,0.28216225077778007
41544,0.22653189800419418
41545,0.12126857460649305
41546,0.2886312528813593
41547,0.10239010103023435
41548,0.19543398719426056
41549,0.42968248508054935
41550,0.02768546422172103
41551,0.41674720599900333
41552,0.07091176343684598
41553,0.1262341801527823
41554,0.051690789010016516
41555,0.23494914791801766
41556,0.5057205420353733
41557,0.30343486313446827
41558,0.4795092459268132
41559,0.31532639900106113
41560,0.2628508947680165
41561,0.16862109165494232
41562,0.15125755839117078
41563,0.20425818551258237
41564,0.16653734010806664
41565,0.1984369365881752
41566,0.3811182845570109
41567,0.16464246212976996
41568,0.39680070569078235
41569,0.32152673680563676
41570,0.2703604055620797
41571,0.25393337064317445
41572,0.15341202823710284
41573,0.08054702804591998
41574,0.23091010531766068
41575,0.527466063932738
41576,0.15103334919536102
41577,0.15056439951245892
41578,0.445588565990169
41579,0.410156035489265
41580,0.4639531417890487
41581,0.13273902977821364
41582,0.4803594287000606
41583,0.035705321928737425
41584,0.17403389581569428
41585,0.01319120165230866
41586,0.10598935938959735
41587,0.03566399842372599
41588,0.11818850842403208
41589,0.24600460833674903
41590,0.07627283804961968
41591,0.2561247609826396
41592,0.07574053240564238
41593,0.2183462816276774
41594,0.06395550366107082
41595,0.015640966245053026
41596,0.11165481782572519
41597,0.16435182575036048
41598,0.18683118057097164
41599,0.09224364049348653
41600,0.3600314786658466
41601,0.12049776057712203
41602,0.12601189008855554
41603,0.15103201124293678
41604,0.10987984765756759
41605,0.49127870811252033
41606,0.10995541929878345
41607,0.18434925071922395
41608,0.04602792696485109
41609,0.043732629965523705
41610,0.15962835974657846
41611,0.19112780520992922
41612,0.31407280729600195
41613,0.15743774540843924
41614,0.1395171599996716
41615,0.15412554997880087
41616,0.19272652179325095
41617,0.10380991892439811
41618,0.19326072567055802
41619,0.29907275866050187
41620,0.07770552037531674
41621,0.06679051591797407
41622,0.18583888114318933
41623,0.23559652375171639
41624,0.10003658860381713
41625,0.33853662026705794
41626,0.13988546568867477
41627,0.047720174460532276
41628,0.08317169116850825
41629,0.37362319283619516
41630,0.35374237226017524
41631,0.14319333065709408
41632,0.35465109001685835
41633,0.09630177631227893
41634,0.12465095229121513
41635,0.13603679965313348
41636,0.23295318026661746
41637,0.19888912088082325
41638,0.353723316752774
41639,0.16379946007647936
41640,0.0568437988546512
41641,0.27676359355355334
41642,0.15294536425915417
41643,0.2237551406340986
41644,0.12312742164063141
41645,0.07901245486260244
41646,0.08484086984446149
41647,0.19074970138524977
41648,0.08516404781731075
41649,0.19276937534446864
41650,0.3097167008067153
41651,0.5449311641174587
41652,0.08076810118529304
41653,0.4715451799886805
41654,0.2327234557257354
41655,0.2620615319586202
41656,0.11933781439166821
41657,0.05290297607527667
41658,0.42313747426349146
41659,0.029547027730635996
41660,0.28146189514218983
41661,0.2583320051435468
41662,0.263431275295105
41663,0.18818498018039337
41664,0.08168236107331503
41665,0.06938667349172566
41666,0.220281877327083
41667,0.08810359094219943
41668,0.10902065440498594
41669,0.12412487427566858
41670,0.07814656816721201
41671,0.09460361617653723
41672,0.4007396875053322
41673,0.0825928776841276
41674,0.22247741277755767
41675,0.07425879619693056
41676,0.2029533986161986
41677,0.12239940008776277
41678,0.09757378917888485
41679,0.38204951677694704
41680,0.12066726685559297
41681,0.1771152373260819
41682,0.0656628735552396
41683,0.13954761273545452
41684,0.3849251378755099
41685,0.255314792320943
41686,0.24249734858630892
41687,0.19511736232458285
41688,0.29058203355373413
41689,0.03448846928252844
41690,0.20822429567239403
41691,0.08837378002639758
41692,0.241703650319546
41693,0.02639692108393343
41694,0.09899650937796459
41695,0.20833271516953403
41696,0.23003881795805636
41697,0.024855282558478974
41698,0.20713359237561615
41699,0.0581850444969788
41700,0.07745746725171607
41701,0.26811679208682976
41702,0.15716950549303166
41703,0.18596843733363064
41704,0.19534049366168188
41705,0.09628470227965691
41706,0.4862880757712717
41707,0.3870208581231041
41708,0.21646107754360683
41709,0.06015314627091904
41710,0.15761195466995592
41711,0.12220235725953607
41712,0.10896775247525022
41713,0.2030770907572619
41714,0.406239546010538
41715,0.35119049270001157
41716,0.21465540154168647
41717,0.18865715121186016
41718,0.22649865021242438
41719,0.18055397920706034
41720,0.3199701933844869
41721,0.2483933407892193
41722,0.27155462581376466
41723,0.2178038528481439
41724,0.08970612002877695
41725,0.3883995189047186
41726,0.08598215389598189
41727,0.2181752116126648
41728,0.07472244311408227
41729,0.23320395622853612
41730,0.1663418374228472
41731,0.12520547646733338
41732,0.1902699039341255
41733,0.23780758378826128
41734,0.12564425145176394
41735,0.023431095752571948
41736,0.2536981297743529
41737,0.26037847168672723
41738,0.17966520551778736
41739,0.09897831920407522
41740,0.05244327706718445
41741,0.20385400350979258
41742,0.08025443664000277
41743,0.1207982711385104
41744,0.3939607582141492
41745,0.2756260880610929
41746,0.3142476119035193
41747,0.19268586356401132
41748,0.0926786575001623
41749,0.4147880944695072
41750,0.06923036586441972
41751,0.37657926913249046
41752,0.4009754481658922
41753,0.32498975763348015
41754,0.0601994542324345
41755,0.5629362185134484
41756,0.0949011002293096
41757,0.19858130433623028
41758,0.14745304251839472
41759,0.6945704593106914
41760,0.09580769993806619
41761,0.23057800958219873
41762,0.11010741534675508
41763,0.36601472940115654
41764,0.20251133393640686
41765,0.06694424448006331
41766,0.12198497146315376
41767,0.2722111402730848
41768,0.30037646233041754
41769,0.01693282472304943
41770,0.07836669965468497
41771,0.45654950100734876
41772,0.0485591049945863
41773,0.3034275305205756
41774,0.057510824776940465
41775,0.44136382989020084
41776,0.2686865170710228
41777,0.28087654950942526
41778,0.2559431261050799
41779,0.19973866155719805
41780,0.07166689789458551
41781,0.09209081278741786
41782,0.044067756878647654
41783,0.061343685066202004
41784,0.032522693331281397
41785,0.356004104822791
41786,0.17438166428024462
41787,0.15115950787461738
41788,0.04022638267382762
41789,0.1673449018183788
41790,0.09206453548764378
41791,0.34355767368708984
41792,0.17794613343492333
41793,0.30186310094705243
41794,0.0865169408219823
41795,0.1281569682817663
41796,0.5538496785793167
41797,0.08432443572786695
41798,0.2057420704568224
41799,0.08986823950397027
41800,0.2962261788441916
41801,0.09418545303141229
41802,0.03555838248123485
41803,0.5965173329530942
41804,0.12151977189633564
41805,0.20954639367121652
41806,0.02838306343864835
41807,0.016719206778039203
41808,0.022822648706344963
41809,0.0878684800800428
41810,0.22610145188422007
41811,0.07506973827526017
41812,0.1543923633624827
41813,0.29172118159358545
41814,0.04291892860156141
41815,0.05144779731854067
41816,0.09487851215210283
41817,0.4909350270182345
41818,0.055572063087750985
41819,0.3902810612897632
41820,0.28118462705497455
41821,0.11625745042915477
41822,0.40678187274520383
41823,0.14485463471343044
41824,0.20167023729091438
41825,0.3779020761256548
41826,0.17888092889156582
41827,0.24575666979655061
41828,0.12001217757672528
41829,0.12702653950417886
41830,0.18853023126701415
41831,0.17843885672821624
41832,0.24356649220120147
41833,0.30693013383006024
41834,0.1272851580956531
41835,0.3711524707719271
41836,0.08294314798394076
41837,0.11944656153890458
41838,0.09366659775409904
41839,0.013774489192028122
41840,0.2705282178876329
41841,0.24303031845739012
41842,0.2988974063256558
41843,0.042913339047964516
41844,0.09502409914710108
41845,0.23583680456578784
41846,0.10566165083476253
41847,0.21642258712651188
41848,0.3137888945334518
41849,0.049261425702468706
41850,0.2960815175576505
41851,0.07461437836457226
41852,0.36969164730403636
