Id,Predicted
48470,0.25347295
48471,0.120388456
48472,0.18343401
48473,0.10389202
48474,0.15351647
48475,0.22573964
48476,0.19745305
48477,0.06322303
48478,0.10344295
48479,0.24872978
48480,0.061647203
48481,0.123855144
48482,0.49964324
48483,0.2899994
48484,0.24748082
48485,0.058321495
48486,0.3139483
48487,0.36908153
48488,0.4724943
48489,0.30430195
48490,0.060014516
48491,0.47076434
48492,0.04187402
48493,0.40902817
48494,0.13064688
48495,0.5975432
48496,0.4365219
48497,0.13948573
48498,0.19824065
48499,0.17293523
48500,0.10962743
48501,0.17873712
48502,0.20890145
48503,0.19101991
48504,0.1949492
48505,0.08750315
48506,0.43031257
48507,0.17053819
48508,0.40950507
48509,0.07280998
48510,0.4535531
48511,0.3052602
48512,0.21568328
48513,0.25505105
48514,0.120573595
48515,0.124005385
48516,0.1241275
48517,0.27399385
48518,0.32137346
48519,0.0174917
48520,0.37783983
48521,0.23118213
48522,0.23198977
48523,0.14847611
48524,0.05852411
48525,0.0907786
48526,0.1407541
48527,0.33819577
48528,0.17630549
48529,0.19965985
48530,0.095909365
48531,0.1957796
48532,0.19856846
48533,0.039162062
48534,0.35729373
48535,0.21633822
48536,0.11601663
48537,0.17442374
48538,0.5285454
48539,0.21670449
48540,0.18590085
48541,0.09242137
48542,0.0967341
48543,0.027509822
48544,0.31954417
48545,0.13604198
48546,0.08824871
48547,0.040315125
48548,0.1995189
48549,0.19100466
48550,0.21238397
48551,0.16987094
48552,0.16679019
48553,0.1472772
48554,0.56648886
48555,0.15638201
48556,0.34706554
48557,0.17070748
48558,0.42200994
48559,0.21303107
48560,0.35348362
48561,0.104083635
48562,0.28554887
48563,0.015610046
48564,0.112756714
48565,0.09356827
48566,0.3095747
48567,0.03180894
48568,0.03249194
48569,0.33452368
48570,0.10847395
48571,0.16575119
48572,0.2649162
48573,0.23522618
48574,0.108956784
48575,0.045186903
48576,0.30784988
48577,0.10895444
48578,0.09139376
48579,0.04752161
48580,0.2792163
48581,0.39159226
48582,0.030557936
48583,0.18546782
48584,0.25355232
48585,0.08987459
48586,0.2257777
48587,0.10412542
48588,0.31095335
48589,0.17506099
48590,0.15298834
48591,0.14773414
48592,0.23657791
48593,0.05966619
48594,0.033089463
48595,0.107777804
48596,0.5504841
48597,0.29053605
48598,0.16554831
48599,0.27381277
48600,0.01498622
48601,0.16217946
48602,0.15178628
48603,0.49267414
48604,0.21684667
48605,0.27601656
48606,0.046726447
48607,0.36848545
48608,0.27264464
48609,0.1773979
48610,0.10603625
48611,0.085264675
48612,0.1968082
48613,0.10614631
48614,0.203651
48615,0.45966467
48616,0.05712576
48617,0.053421553
48618,0.08125111
48619,0.023189066
48620,0.42882225
48621,0.3809583
48622,0.04642202
48623,0.19974317
48624,0.11783082
48625,0.09795348
48626,0.23076239
48627,0.117717564
48628,0.3812992
48629,0.18327115
48630,0.0816342
48631,0.14370099
48632,0.4283341
48633,0.16579235
48634,0.10499786
48635,0.0684098
48636,0.076153405
48637,0.22957706
48638,0.10350329
48639,0.11541871
48640,0.13248825
48641,0.05034798
48642,0.20470506
48643,0.17652075
48644,0.22820397
48645,0.07961842
48646,0.15645918
48647,0.05364218
48648,0.5893215
48649,0.047166012
48650,0.103372395
48651,0.21958835
48652,0.35380754
48653,0.58081204
48654,0.07994765
48655,0.12855276
48656,0.13612515
48657,0.1440131
48658,0.1590677
48659,0.052628472
48660,0.17951426
48661,0.2379504
48662,0.12011097
48663,0.33141023
48664,0.094458394
48665,0.11523202
48666,0.22538069
48667,0.052346215
48668,0.1964313
48669,0.029481068
48670,0.08358092
48671,0.3223777
48672,0.53277755
48673,0.12449914
48674,0.04564334
48675,0.27747598
48676,0.15435569
48677,0.12791047
48678,0.20497711
48679,0.1685141
48680,0.15178585
48681,0.020967567
48682,0.052467518
48683,0.008920687
48684,0.07024707
48685,0.2228939
48686,0.1723166
48687,0.43616265
48688,0.19768693
48689,0.59409946
48690,0.14945346
48691,0.15264541
48692,0.13050333
48693,0.1494884
48694,0.10183337
48695,0.09878753
48696,0.03237958
48697,0.07852506
48698,0.029222613
48699,0.49113503
48700,0.18196425
48701,0.086224765
48702,0.12573403
48703,0.10748955
48704,0.21505387
48705,0.43804362
48706,0.30710596
48707,0.19012833
48708,0.12259881
48709,0.24825177
48710,0.13990332
48711,0.1004151
48712,0.103092924
48713,0.10208995
48714,0.18309973
48715,0.23787336
48716,0.20180859
48717,0.44788173
48718,0.16139871
48719,0.19957742
48720,0.12352217
48721,0.14627421
48722,0.07591916
48723,0.20796725
48724,0.11608998
48725,0.18442957
48726,0.23329999
48727,0.10964519
48728,0.0060429955
48729,0.12054608
48730,0.34663153
48731,0.13296595
48732,0.4495155
48733,0.09488317
48734,0.02034652
48735,0.41974092
48736,0.12778819
48737,0.12412638
48738,0.13335693
48739,0.15403545
48740,0.058549695
48741,0.17945622
48742,0.018421886
48743,0.27242294
48744,0.20516872
48745,0.22669272
48746,0.1461048
48747,0.16312985
48748,0.15600343
48749,0.30567172
48750,0.39674836
48751,0.3164143
48752,0.12918027
48753,0.35386488
48754,0.051805504
48755,0.23837233
48756,0.08791505
48757,0.3019949
48758,0.0735798
48759,0.10789254
48760,0.12606448
48761,0.09197165
48762,0.095674366
48763,0.1612905
48764,0.14632057
48765,0.19376622
48766,0.35171214
48767,0.14290977
48768,0.13505924
48769,0.29823828
48770,0.09620163
48771,0.2697218
48772,0.3919704
48773,0.12224527
48774,0.0676201
48775,0.02059726
48776,0.12212513
48777,0.168093
48778,0.49010524
48779,0.13048063
48780,0.19920234
48781,0.38777846
48782,0.18695347
48783,0.28816205
48784,0.08839984
48785,0.12421508
48786,0.04353186
48787,0.36899835
48788,0.3480578
48789,0.51153237
48790,0.10395965
48791,0.070761405
48792,0.19987322
48793,0.03947293
48794,0.3622227
48795,0.14265874
48796,0.34304583
48797,0.24572338
48798,0.09755383
48799,0.3112976
48800,0.30445793
48801,0.24120216
48802,0.047456264
48803,0.26557595
48804,0.03053683
48805,0.12599757
48806,0.071593925
48807,0.27063742
48808,0.11577942
48809,0.3591551
48810,0.19745179
48811,0.056419183
48812,0.21624239
48813,0.18382104
48814,0.057522934
48815,0.15172869
48816,0.083927445
48817,0.07299446
48818,0.10421493
48819,0.21475567
48820,0.1851299
48821,0.09981692
48822,0.58074075
48823,0.14669636
48824,0.088528186
48825,0.068320826
48826,0.10184273
48827,0.2671536
48828,0.10926379
48829,0.16394608
48830,0.14486647
48831,0.21760215
48832,0.55872333
48833,0.06574549
48834,0.12393607
48835,0.041036624
48836,0.4605084
48837,0.09933967
48838,0.10789239
48839,0.42782956
48840,0.3064407
48841,0.18337774
48842,0.10417409
48843,0.18182707
48844,0.08048274
48845,0.019076934
48846,0.15577906
48847,0.13344356
48848,0.12789601
48849,0.1858086
48850,0.09764452
48851,0.2072628
48852,0.1766884
48853,0.42290065
48854,0.06549153
48855,0.09413603
48856,0.4772273
48857,0.09103875
48858,0.10936142
48859,0.21555832
48860,0.09339922
48861,0.2602142
48862,0.23450947
48863,0.13105409
48864,0.3463244
48865,0.047046024
48866,0.05773807
48867,0.10948696
48868,0.1984378
48869,0.12442813
48870,0.25145957
48871,0.084507935
48872,0.16444682
48873,0.13714147
48874,0.2074259
48875,0.09102174
48876,0.097700916
48877,0.2727528
48878,0.081141256
48879,0.109448515
48880,0.11751392
48881,0.20155324
48882,0.095672645
48883,0.19701253
48884,0.052718297
48885,0.055558912
48886,0.06167257
48887,0.16870937
48888,0.15322284
48889,0.27405754
48890,0.17283757
48891,0.3504434
48892,0.17370126
48893,0.0607061
48894,0.14217964
48895,0.094849214
48896,0.34990814
48897,0.09954809
48898,0.114715695
48899,0.13045384
48900,0.08518737
48901,0.039328124
48902,0.10329239
48903,0.066576734
48904,0.153001
48905,0.074182756
48906,0.06333897
48907,0.13488452
48908,0.065310754
48909,0.13913324
48910,0.12938899
48911,0.2333849
48912,0.08232611
48913,0.16392736
48914,0.24114603
48915,0.082459226
48916,0.023439245
48917,0.14976689
48918,0.042639054
48919,0.26230663
48920,0.13836387
48921,0.14616922
48922,0.041547474
48923,0.06153657
48924,0.039096795
48925,0.18406515
48926,0.18663439
48927,0.31062993
48928,0.21347514
48929,0.08241182
48930,0.071580775
48931,0.25268176
48932,0.19743262
48933,0.17575058
48934,0.027894283
48935,0.19316377
48936,0.08438241
48937,0.5343244
48938,0.12816913
48939,0.12888761
48940,0.1252131
48941,0.091772005
48942,0.38195062
48943,0.07303061
48944,0.2768196
48945,0.10048635
48946,0.10111485
48947,0.2240424
48948,0.17348455
48949,0.09244078
48950,0.23238671
48951,0.0050459215
48952,0.06567876
48953,0.17011589
48954,0.22955143
48955,0.47476813
48956,0.015103608
48957,0.13660206
48958,0.37223488
48959,0.21003824
48960,0.11196419
48961,0.00781746
48962,0.19499448
48963,0.13926773
48964,0.043845836
48965,0.3693921
48966,0.07281427
48967,0.078061275
48968,0.14143844
48969,0.11546052
48970,0.039078865
48971,0.23868714
48972,0.35772902
48973,0.29177284
48974,0.101835124
48975,0.15565963
48976,0.0625891
48977,0.17278287
48978,0.23023582
48979,0.21888845
48980,0.25131693
48981,0.57671154
48982,0.16885456
48983,0.19232973
48984,0.25633362
48985,0.19450204
48986,0.1622196
48987,0.17249078
48988,0.17824337
48989,0.08658152
48990,0.016144123
48991,0.34025553
48992,0.3046619
48993,0.34203827
48994,0.15745041
48995,0.0055216895
48996,0.16712831
48997,0.16136986
48998,0.21588649
48999,0.5326129
49000,0.21741278
49001,0.037936274
49002,0.093089804
49003,0.44833174
49004,0.19966435
49005,0.34359512
49006,0.052070577
49007,0.1279795
49008,0.057788044
49009,0.023466885
49010,0.24040045
49011,0.17568143
49012,0.3871725
49013,0.06061285
49014,0.27863476
49015,0.31415954
49016,0.24162301
49017,0.18565042
49018,0.07960505
49019,0.005546578
49020,0.091153674
49021,0.14015
49022,0.26629868
49023,0.37153602
49024,0.29497892
49025,0.10373038
49026,0.059424676
49027,0.11760246
49028,0.116814524
49029,0.1754573
49030,0.21176855
49031,0.08099891
49032,0.27040622
49033,0.067485586
49034,0.14024208
49035,0.06913752
49036,0.12926339
49037,0.25931156
49038,0.23071449
49039,0.048369203
49040,0.32913473
49041,0.043846797
49042,0.18914549
49043,0.06007317
49044,0.32735848
49045,0.06494359
49046,0.073191464
49047,0.014524006
49048,0.3583438
49049,0.32843658
49050,0.11589859
49051,0.019676033
49052,0.2039439
49053,0.104074635
49054,0.13255516
49055,0.33573565
49056,0.4730548
49057,0.28064936
49058,0.071976416
49059,0.066198565
49060,0.37944746
49061,0.20347147
49062,0.31738576
49063,0.062231258
49064,0.12510666
49065,0.24616587
49066,0.26628703
49067,0.1705341
49068,0.16654196
49069,0.20942532
49070,0.22898082
49071,0.11031487
49072,0.06262875
49073,0.1425602
49074,0.03983281
49075,0.23807876
49076,0.1685206
49077,0.110880926
49078,0.14054148
49079,0.22497156
49080,0.115700185
49081,0.16017388
49082,0.14998297
49083,0.15058382
49084,0.09270484
49085,0.09336554
49086,0.07114572
49087,0.011493724
49088,0.28492525
49089,0.020669907
49090,0.18000495
49091,0.23422845
49092,0.24855883
49093,0.2673764
49094,0.27385342
49095,0.03603124
49096,0.43668824
49097,0.24489564
49098,0.2603139
49099,0.20442778
49100,0.15696387
49101,0.18454936
49102,0.15078534
49103,0.2676676
49104,0.091034934
49105,0.05876205
49106,0.06696169
49107,0.2527647
49108,0.49790743
49109,0.08977983
49110,0.1408946
49111,0.08228766
49112,0.09643561
49113,0.26475438
49114,0.1390183
49115,0.08842322
49116,0.30989686
49117,0.05515524
49118,0.02509271
49119,0.09429283
49120,0.36283842
49121,0.27670285
49122,0.265005
49123,0.17053568
49124,0.083500385
49125,0.30088544
49126,0.10771375
49127,0.16564246
49128,0.2586624
49129,0.025042046
49130,0.10518841
49131,0.075575925
49132,0.072221465
49133,0.16443636
49134,0.061285283
49135,0.18901026
49136,0.13907278
49137,0.07355423
49138,0.073633745
49139,0.19202621
49140,0.08423817
49141,0.11660033
49142,0.17888382
49143,0.08875478
49144,0.2829841
49145,0.1925892
49146,0.036300164
49147,0.06323804
49148,0.15102883
49149,0.04146002
49150,0.11759004
49151,0.10838252
49152,0.24498095
49153,0.112796076
49154,0.06439108
49155,0.29027495
49156,0.14930223
49157,0.15666264
49158,0.14161287
49159,0.46011248
49160,0.12619585
49161,0.1861346
49162,0.21138719
49163,0.1156406
49164,0.13353047
49165,0.09851573
49166,0.30901057
49167,0.16653082
49168,0.20935933
49169,0.20305282
49170,0.3076385
49171,0.24399997
49172,0.13334668
49173,0.22829245
49174,0.061737273
49175,0.2774138
49176,0.25188282
49177,0.12514281
49178,0.16200379
49179,0.17504318
49180,0.435616
49181,0.2018608
49182,0.19234715
49183,0.13366477
49184,0.17757915
49185,0.13558924
49186,0.09386047
49187,0.19053993
49188,0.2730465
49189,0.07121421
49190,0.11841046
49191,0.27094984
49192,0.08809402
49193,0.31440094
49194,0.14509533
49195,0.2558502
49196,0.10041472
49197,0.07087906
49198,0.16056685
49199,0.10872096
49200,0.13156244
49201,0.32467723
49202,0.28508472
49203,0.13366346
49204,0.2333132
49205,0.07701239
49206,0.18849324
49207,0.15871446
49208,0.13219984
49209,0.05935212
49210,0.015759261
49211,0.30442026
49212,0.08323217
49213,0.18162285
49214,0.373009
49215,0.09030277
49216,0.15923141
49217,0.10616673
49218,0.079454064
49219,0.23982207
49220,0.32574362
49221,0.39075705
49222,0.105140954
49223,0.34355325
49224,0.20691547
49225,0.20139806
49226,0.06217213
49227,0.101143755
49228,0.03673406
49229,0.19156346
49230,0.3082409
49231,0.2910243
49232,0.08086821
49233,0.09538225
49234,0.13371582
49235,0.21265182
49236,0.24970509
49237,0.115274645
49238,0.14364468
49239,0.21128632
49240,0.07311864
49241,0.028658854
49242,0.054169185
49243,0.056597635
49244,0.07361448
49245,0.15099691
49246,0.07694891
49247,0.12679735
49248,0.06817257
49249,0.045556784
49250,0.16092306
49251,0.12400267
49252,0.21291205
49253,0.28598955
49254,0.07326849
49255,0.20799558
49256,0.23975134
49257,0.18504198
49258,0.27958006
49259,0.046623573
49260,0.18380433
49261,0.14518614
49262,0.17313689
49263,0.21625078
49264,0.13234778
49265,0.1443947
49266,0.26467967
49267,0.32750994
49268,0.13711053
49269,0.22806102
49270,0.21229798
49271,0.15582983
49272,0.043038145
49273,0.26502955
49274,0.35981762
49275,0.19349629
49276,0.05540447
49277,0.093782105
49278,0.17146735
49279,0.08204094
49280,0.21459705
49281,0.10007875
49282,0.17680676
49283,0.20301093
49284,0.15592726
49285,0.093341954
49286,0.056073435
49287,0.002410207
49288,0.13781454
49289,0.29698363
49290,0.011840828
49291,0.050193295
49292,0.019975536
49293,0.15649344
49294,0.3220128
49295,0.0799874
49296,0.10527418
49297,0.08823801
49298,0.057335
49299,0.33220345
49300,0.142139
49301,0.081838705
49302,0.22104038
49303,0.068995506
49304,0.09967219
49305,0.16716197
49306,0.40400445
49307,0.1340474
49308,0.5361572
49309,0.24258684
49310,0.08481985
49311,0.15380229
49312,0.02072827
49313,0.2940711
49314,0.25383452
49315,0.30666643
49316,0.017227488
49317,0.08392258
49318,0.058600813
49319,0.17342104
49320,0.21536572
49321,0.25985926
49322,0.4574282
49323,0.41203624
49324,0.018636469
49325,0.2799988
49326,0.11963395
49327,0.06610683
49328,0.3954473
49329,0.1256453
49330,0.08363578
49331,0.29933482
49332,0.059010062
49333,0.14800672
49334,0.0076023107
49335,0.498771
49336,0.2869543
49337,0.3146064
49338,0.24830832
49339,0.28977636
49340,0.09180999
49341,0.10681977
49342,0.045768347
49343,0.16050401
49344,0.09870054
49345,0.22599195
49346,0.28769773
49347,0.07123245
49348,0.12731606
49349,0.18664816
49350,0.23512197
49351,0.508345
49352,0.15835784
49353,0.17890042
49354,0.0352855
49355,0.07665118
49356,0.29332432
49357,0.07502124
49358,0.11299186
49359,0.0117536085
49360,0.08347292
49361,0.2257208
49362,0.1959617
49363,0.24919221
49364,0.3116949
49365,0.33192015
49366,0.042766508
49367,0.07282965
49368,0.076255284
49369,0.15973923
49370,0.19069673
49371,0.11441685
49372,0.07927523
49373,0.07752494
49374,0.07736883
49375,0.17075968
49376,0.1524264
49377,0.15872267
49378,0.28820127
49379,0.29389122
49380,0.11042766
49381,0.10973901
49382,0.27791715
49383,0.16897635
49384,0.11304149
49385,0.042777978
49386,0.14933269
49387,0.050026093
49388,0.14683633
49389,0.27892503
49390,0.07611869
49391,0.08135708
49392,0.101364166
49393,0.13488041
49394,0.4545474
49395,0.11539751
49396,0.0889055
49397,0.18718408
49398,0.3987384
49399,0.4322102
49400,0.11493924
49401,0.17437267
49402,0.1250824
49403,0.07740126
49404,0.05259603
49405,0.11985234
49406,0.2933133
49407,0.32282153
49408,0.07800749
49409,0.11912872
49410,0.21514115
49411,0.076630056
49412,0.066647455
49413,0.29559562
49414,0.19978312
49415,0.07444531
49416,0.108319685
49417,0.08208419
49418,0.07647383
49419,0.033932984
49420,0.45103565
49421,0.12065276
49422,0.10453634
49423,0.19632947
49424,0.23508258
49425,0.08916397
49426,0.14886498
49427,0.08734425
49428,0.518655
49429,0.08299723
49430,0.10274676
49431,0.06745967
49432,0.078541726
49433,0.303761
49434,0.111478105
49435,0.012138275
49436,0.09258605
49437,0.047269627
49438,0.10593803
49439,0.20040204
49440,0.114232354
49441,0.27937257
49442,0.017398564
49443,0.07292922
49444,0.36397958
49445,0.24442576
49446,0.11162234
49447,0.08993301
49448,0.05805726
49449,0.24121046
49450,0.1716963
49451,0.08800772
49452,0.14312729
49453,0.20389168
49454,0.30482185
49455,0.056971956
49456,0.12417269
49457,0.5363415
49458,0.060942385
49459,0.41912344
49460,0.0718313
49461,0.07946242
49462,0.17289366
49463,0.23408791
49464,0.052737027
49465,0.07914761
49466,0.20857935
49467,0.13838685
49468,0.12831676
49469,0.061094947
49470,0.18905674
49471,0.21413697
49472,0.031845834
49473,0.03626705
49474,0.054268498
49475,0.14672072
49476,0.12178197
49477,0.30753213
49478,0.16170457
49479,0.43873066
49480,0.24869388
49481,0.058747362
49482,0.32272825
49483,0.31069958
49484,0.09895713
49485,0.08678657
49486,0.06970743
49487,0.16330406
49488,0.012035339
49489,0.24943355
49490,0.57708025
49491,0.24109837
49492,0.15174004
49493,0.30483893
49494,0.18987799
49495,0.18572582
49496,0.02172516
49497,0.07721113
49498,0.081974715
49499,0.33723882
49500,0.086977206
49501,0.1425283
49502,0.24398896
49503,0.09584552
49504,0.1568208
49505,0.058154132
49506,0.1576693
49507,0.06860911
49508,0.22877166
49509,0.0735612
49510,0.06441532
49511,0.15830606
49512,0.6027943
49513,0.25574577
49514,0.31819335
49515,0.09046546
49516,0.12373991
49517,0.121872075
49518,0.21977653
49519,0.1410906
49520,0.2028755
49521,0.23311591
49522,0.20766492
49523,0.13698402
49524,0.3554806
49525,0.3117442
49526,0.22129637
49527,0.2697524
49528,0.1913714
49529,0.209048
49530,0.2132565
49531,0.2899074
49532,0.3264079
49533,0.08690345
49534,0.07960272
49535,0.07188807
49536,0.17098998
49537,0.039828565
49538,0.31620356
49539,0.065436
49540,0.17554906
49541,0.14197758
49542,0.29832315
49543,0.018263953
49544,0.34060815
49545,0.11075924
49546,0.34626955
49547,0.14458682
49548,0.3396205
49549,0.14454417
49550,0.18787183
49551,0.20725732
49552,0.41510838
49553,0.15396988
49554,0.28800192
49555,0.28498775
49556,0.2268768
49557,0.28461367
49558,0.16407335
49559,0.34904256
49560,0.07248041
49561,0.12602237
