Id,Predicted
49897,0.061050693142819565
49898,0.1323694865456712
49899,0.11181635782847638
49900,0.47345027075136836
49901,0.04610559249935402
49902,0.3697510289049134
49903,0.16932392877548147
49904,0.027495121517239294
49905,0.015600251271685394
49906,0.20569788073780484
49907,0.04032688331231847
49908,0.27506177485866756
49909,0.3527959423771937
49910,0.4390995423576946
49911,0.047957146105848565
49912,0.2919124174716962
49913,0.10484208547367177
49914,0.07614536986733982
49915,0.20110419890281356
49916,0.14005486159701955
49917,0.06635187185409847
49918,0.23309164757917517
49919,0.6412385926303017
49920,0.14557184068845921
49921,0.08075959224184179
49922,0.2156596326556416
49923,0.2310311988060131
49924,0.03330658521986794
49925,0.028183276580734305
49926,0.0611724511779716
49927,0.35756170161120804
49928,0.07998298274682523
49929,0.286553095519091
49930,0.35796017411045455
49931,0.18711699954243874
49932,0.11235141538913682
49933,0.03826954734939074
49934,0.04008962997446608
49935,0.209130083428455
49936,0.25704091783485566
49937,0.18664103075450034
49938,0.19244663930535466
49939,0.07719381418574349
49940,0.19095964201212645
49941,0.09926193393622527
49942,0.10490858926718283
49943,0.27176689996726144
49944,0.07578145910768849
49945,0.20740503323022325
49946,0.07796434940074393
49947,0.08346124325102731
49948,0.21792673348331384
49949,0.13095356160965557
49950,0.21536995062092149
49951,0.13142325968517543
49952,0.06380249550732604
49953,0.26392637908146793
49954,0.13149074010929376
49955,0.10017091474441617
49956,0.2700904019586845
49957,0.4308593185033721
49958,0.183763769780808
49959,0.12362901606494345
49960,0.4806977493540794
49961,0.22270076238306882
49962,0.3648299148218662
49963,0.12179046075742297
49964,0.2801377512623081
49965,0.0714691933306053
49966,0.09168727772844473
49967,0.03302175129751187
49968,0.0529497145783931
49969,0.024487872727597247
49970,0.15383960801859758
49971,0.11060125337254362
49972,0.20231253192996368
49973,0.23010482080353872
49974,0.161869697775732
49975,0.2201781948032082
49976,0.019046432840620388
49977,0.14850185390177537
49978,0.31059560418909943
49979,0.17317668059291458
49980,0.013714333693027962
49981,0.13726296614033792
49982,0.2524415527253866
49983,0.25609347665151916
49984,0.505305067978553
49985,0.29720256213831747
49986,0.06423378621595943
49987,0.1131206350394973
49988,0.26992251444548776
49989,0.30413702043633056
49990,0.24823025045940486
49991,0.4025719189819908
49992,0.04186174193034191
49993,0.20315635496554266
49994,0.4681360365299558
49995,0.07479169510212849
49996,0.09059101843295453
49997,0.10628989060104317
49998,0.6562948631533561
49999,0.35006601805910165
50000,0.06683210717225568
50001,0.4275141451282235
50002,0.20232061497094844
50003,0.10593090038080133
50004,0.09160932416945977
50005,0.30464754674175615
50006,0.06502583798822183
50007,0.23346877647189568
50008,0.05499582406135275
50009,0.38460461013263236
50010,0.24888690088272747
50011,0.11744198145298615
50012,0.06453146131341454
50013,0.05860594304316951
50014,0.4817423707184045
50015,0.22520259593389483
50016,0.16938410696972095
50017,0.09514018586048861
50018,0.21426629714734294
50019,0.14974346138987676
50020,0.4207140322440203
50021,0.2569413222564509
50022,0.304708989372879
50023,0.3797213944105316
50024,0.3321975825515826
50025,0.25093088940143216
50026,0.18591341710291973
50027,0.23288212249042314
50028,0.09377895630397198
50029,0.24648755760989047
50030,0.2060320666285268
50031,0.05202605126266
50032,0.13564721431831736
50033,0.18794306680473513
50034,0.5626454778227281
50035,0.13142134095769198
50036,0.30262481300952565
50037,0.34940919342244264
50038,0.18770401689929822
50039,0.4987145322766053
50040,0.2646972586123853
50041,0.026463378287675223
50042,0.13003343813482593
50043,0.038213854718770444
50044,0.2610170283186452
50045,0.6959794260199591
50046,0.19273440499690628
50047,0.159073948031672
50048,0.16929429235677812
50049,0.4179844878308836
50050,0.4011180605996372
50051,0.2948684939765291
50052,0.06661511900030166
50053,0.22263177717393282
50054,0.20808463086115964
50055,0.0333595437188418
50056,0.3004192933214165
50057,0.07475380226459859
50058,0.4488154433998991
50059,0.1353598630837906
50060,0.15403120119201846
50061,0.06355123483619009
50062,0.052362939180846696
50063,0.10852156376043
50064,0.18016604227308933
50065,0.23998171496613013
50066,0.10650763359309894
50067,0.05524887626335523
50068,0.2995002833920052
50069,0.2651657995136424
50070,0.026834658391449072
50071,0.2913371300241116
50072,0.00873044744376773
50073,0.31976316017804574
50074,0.027168833652961886
50075,0.22995868823091267
50076,0.1254251950398801
50077,0.10036762534154015
50078,0.027352928955605902
50079,0.543448272747404
50080,0.4728371055997351
50081,0.06244109560557713
50082,0.059872325972791754
50083,0.13469854023397043
50084,0.10296666219893758
50085,0.315625855317544
50086,0.5052108867609166
50087,0.0949138887000717
50088,0.043841956840125526
50089,0.26725392707586165
50090,0.49513761415092633
50091,0.15760448884107167
50092,0.3743676316344633
50093,0.24018589803276588
50094,0.1813129452619973
50095,0.22295009884357267
50096,0.17166845417498702
50097,0.091088727552052
50098,0.16876293071247714
50099,0.06489675148670933
50100,0.20885167161049836
50101,0.18018274347553798
50102,0.12198629013855444
50103,0.1302271058704372
50104,0.18207738372696092
50105,0.05593987872081075
50106,0.15995368005214192
50107,0.19679880191752658
50108,0.03742900668413847
50109,0.07256138334980929
50110,0.24091886198962376
50111,0.04959481573427677
50112,0.013801935666721943
50113,0.08471635052933348
50114,0.14998275866493294
50115,0.212646005541769
50116,0.26430326758728057
50117,0.4943041560855557
50118,0.042768187655442096
50119,0.1285786556165832
50120,0.06870361648426608
50121,0.07573840894504325
50122,0.09372967350148301
50123,0.14045879489307286
50124,0.46678672068489385
50125,0.33668371622540594
50126,0.5081231227327377
50127,0.4460293390382501
50128,0.38712921073052237
50129,0.3714507530583077
50130,0.1221029101358243
50131,0.144634225024593
50132,0.10002030781795196
50133,0.1627835835613289
50134,0.47470239663089325
50135,0.2386420019490944
50136,0.29126790342786585
50137,0.0799793533286085
50138,0.39628251585769153
50139,0.07721025564216066
50140,0.185336376680171
50141,0.09717614450673659
50142,0.1442952495906517
50143,0.1120065739598498
50144,0.09287537986705041
50145,0.11321121407719976
50146,0.16335283530646996
50147,0.11178497184106795
50148,0.14676106990392515
50149,0.15260098721006526
50150,0.1121183085685613
50151,0.11382269206436496
50152,0.010395673556817699
50153,0.1191679236265528
50154,0.24509641938441537
50155,0.051615770867608095
50156,0.0665914914293108
50157,0.10002721922924747
50158,0.3252874373092691
50159,0.017818508991280586
50160,0.28855648950293333
50161,0.34947978495908527
50162,0.13292744140643922
50163,0.0023128869754434032
50164,0.3066903272956629
50165,0.18939945373963296
50166,0.3974266641760245
50167,0.16975196230364634
50168,0.05692259746317965
50169,0.5387049869055531
50170,0.2076029653923087
50171,0.2459674232716198
50172,0.17121518785769663
50173,0.21263058171431154
50174,0.14484810053400923
50175,0.2167314700022318
50176,0.3530381836317351
50177,0.16818964955770577
50178,0.11256866504692012
50179,0.1848359237009691
50180,0.06379865490827076
50181,0.08102783706460888
50182,0.11966411043350676
50183,0.23240744013780118
50184,0.1039475167117102
50185,0.2543891962853469
50186,0.09311429205321473
50187,0.053585029701914894
50188,0.06295686504064497
50189,0.29707105347151536
50190,0.1811895074138396
50191,0.20464915255135077
50192,0.19627024017241948
50193,0.2868856822882547
50194,0.13124062009477183
50195,0.2187671500989728
50196,0.1318464057900238
50197,0.07367499426171785
50198,0.24532583846900644
50199,0.12244477765095532
50200,0.12946029849268098
50201,0.0914696538790687
50202,0.12155950963900318
50203,0.09582529830185567
50204,0.21800643319530078
50205,0.29361869865416956
50206,0.16957329133877874
50207,0.18530367713507534
50208,0.12692991818327992
50209,0.0641317537671318
50210,0.2561830850888323
50211,0.19670780193372692
50212,0.08604173630797794
50213,0.19201061161847896
50214,0.4972372372792496
50215,0.11284206547475858
50216,0.27931328937294536
50217,0.27333631886103055
50218,0.15191438582403474
50219,0.05185200304846739
50220,0.22295672386862941
50221,0.3532226101963755
50222,0.010029886869221922
50223,0.1456245263244932
50224,0.10257714016489007
50225,0.18256713959739362
50226,0.11579055071550261
50227,0.16458962163561558
50228,0.24476748863059458
50229,0.44251670665255616
50230,0.5215653201198995
50231,0.16925823889129377
50232,0.017377075416557555
50233,0.056475196462568024
50234,0.08885341939405601
50235,0.3803185741126692
50236,0.2970739912875881
50237,0.22066577824570122
50238,0.25196137538083624
50239,0.3782820093741417
50240,0.13249479482426776
50241,0.22524561928615694
50242,0.12730895993969787
50243,0.025965855363201475
50244,0.04027555398382455
50245,0.16852960984658333
50246,0.09376604328282277
50247,0.15157463697365556
50248,0.20733294452202689
50249,0.1548972690725695
50250,0.21991359063216628
50251,0.1382989988610944
50252,0.11886749312744835
50253,0.3153919319256465
50254,0.02036924349698981
50255,0.3833276305781989
50256,0.36866162491285104
50257,0.193006616717912
50258,0.23539409003962705
50259,0.11683151064633836
50260,0.10133988161432243
50261,0.20086208171890907
50262,0.06250554334733631
50263,0.05283349412037014
50264,0.09952991757481994
50265,0.24181484529988745
50266,0.43778805911144864
50267,0.139170094066874
50268,0.06969190892502154
50269,0.3065871056408794
50270,0.2157874690455678
50271,0.04915026784998571
50272,0.163360330358382
50273,0.08167095792171193
50274,0.01826032314889372
50275,0.3554928797142913
50276,0.14744183615519843
50277,0.3999361881879605
50278,0.3967215933758028
50279,0.05806492634651826
50280,0.15914533204846756
50281,0.059063457400680176
50282,0.1182460278530787
50283,0.039061000944578664
50284,0.11480398421064186
50285,0.06365492018961177
50286,0.05564035527156339
50287,0.21122388808285414
50288,0.08420137201902796
50289,0.04806015090431422
50290,0.02306494498754801
50291,0.04526730408706513
50292,0.188785126335334
50293,0.2901774407652564
50294,0.29102594593374526
50295,0.4064432080832358
50296,0.21971941211190496
50297,0.2502430201844103
50298,0.18635203799171926
50299,0.28823381803583625
50300,0.23298077258407057
50301,0.41332236147391216
50302,0.11802690122506412
50303,0.2797442777229868
50304,0.1364486391306394
50305,0.39664850206592484
50306,0.08745123320496409
50307,0.14089897497510165
50308,0.3321587975216494
50309,0.052037132418826265
50310,0.38322902517126284
50311,0.236053955864843
50312,0.2926442600638485
50313,0.374036622058177
50314,0.12703707186799565
50315,0.48438418450274345
50316,0.17104726860652228
50317,0.28100060612749894
50318,0.36518611679667484
50319,0.4280836804545578
50320,0.04252614964513132
50321,0.07558120991249516
50322,0.45433976611751153
50323,0.07588427581717527
50324,0.0679315761235855
50325,0.5601452525904339
50326,0.0918741460338412
50327,0.4408180613115676
50328,0.36804440029759977
50329,0.05967344299862472
50330,0.03804518564825226
50331,0.11985403961815612
50332,0.12141814341365023
50333,0.06669194530639737
50334,0.16658788341872935
50335,0.12308818810813878
50336,0.3705518590861757
50337,0.07331299947305348
50338,0.1076713642906622
50339,0.09410361912123606
50340,0.16249012852947142
50341,0.09428751472209093
50342,0.4560562166277629
50343,0.09085241832961433
50344,0.29203113739867004
50345,0.16616496089607544
50346,0.07423880909523653
50347,0.1462422854806188
50348,0.4384368331929188
50349,0.32580526275018595
50350,0.08050922870074378
50351,0.13302586041336367
50352,0.10749735130300786
50353,0.2494131853024954
50354,0.20521974379095684
50355,0.04374806257724126
50356,0.38596083803493414
50357,0.21223593265940813
50358,0.5064029146052946
50359,0.25491121870250494
50360,0.08430422616682944
50361,0.14898174949075124
50362,0.10038874059865954
50363,0.044506927562847846
50364,0.03380930045257234
50365,0.06077022113951482
50366,0.3435992317220696
50367,0.24862032255394406
50368,0.3418944861004997
50369,0.32017937731602863
50370,0.13655537826979505
50371,0.24345125411363064
50372,0.28689492869031097
50373,0.30228662601016854
50374,0.30745435907628593
50375,0.07472752446213521
50376,0.31462980277010716
50377,0.13999758726615538
50378,0.22094708028679585
50379,0.23015243387960527
50380,0.005513682056811575
50381,0.4182194667750087
50382,0.07205897834287626
50383,0.1410453686802037
50384,0.13212349275214916
50385,0.17588609730737942
50386,0.016719499097020987
50387,0.026484114914519404
50388,0.5158405301698896
50389,0.042163137331203984
50390,0.15074790455818346
50391,0.2739149017529989
50392,0.36648887816807846
50393,0.13558882676171724
50394,0.09574120155375693
50395,0.10955440855057232
50396,0.16759520268771477
50397,0.14192513761406056
50398,0.04785176835211232
50399,0.15242690066816764
50400,0.03221802418593171
50401,0.08159633638418616
50402,0.08511932520581901
50403,0.27842681688965815
50404,0.03958211990712426
50405,0.16708734435235892
50406,0.21798824597273644
50407,0.06526506901681534
50408,0.28042597493845567
50409,0.18638258657535742
50410,0.2389554929615158
50411,0.29461132531517775
50412,0.032193081724093145
50413,0.1866045615231486
50414,0.5894502065684645
50415,0.256643554517863
50416,0.1257008870763429
50417,0.25678148692613256
50418,0.12818657213030007
50419,0.20497859956495404
50420,0.44936900371493854
50421,0.18568980554842413
50422,0.07448083573214631
50423,0.448043145201551
50424,0.009231301383011398
50425,0.5329080212297478
50426,0.41003157494945347
50427,0.08730673028301028
50428,0.28531128415779766
50429,0.20028909761457134
50430,0.08298920449127753
50431,0.10230250272382783
50432,0.01802926091089267
50433,0.09512097523029564
50434,0.33229313509725356
50435,0.23348031899756763
50436,0.055590002342691555
50437,0.33218507114534696
50438,0.368622861482939
50439,0.3343383169168197
50440,0.15716196806188126
50441,0.2810096707878325
50442,0.25119843234397954
50443,0.5768742858940691
50444,0.049624034537830784
50445,0.13940334178626348
50446,0.09330391176953025
50447,0.1405326929153552
50448,0.032149742926473504
50449,0.35694725334490157
50450,0.22321628113976283
50451,0.3756070509243412
50452,0.24263962715515344
50453,0.24108503089036884
50454,0.09234600552260974
50455,0.08429893907726255
50456,0.6216877866637454
50457,0.2100817156585868
50458,0.6223610387462064
50459,0.03850817851620723
50460,0.1487505623399936
50461,0.06553092257908535
50462,0.25905514218828396
50463,0.6582210635018761
50464,0.18232396478169866
50465,0.15936789852157845
50466,0.11267353707507205
50467,0.3149410780470609
50468,0.242033523319403
50469,0.07281103166841783
50470,0.21898404078470463
50471,0.31664945641083675
50472,0.4354041112926295
50473,0.23672971935012344
50474,0.27445834932921553
50475,0.15551896001028181
50476,0.22124240461384606
50477,0.46923541188078743
50478,0.04920586768758494
